id,redemption_status
272,0.008769513080676274
274,0.011829800060776642
276,0.007898013713998979
278,0.008201147720328114
280,0.009710222117189613
281,0.008145324118574097
285,0.008070901402208409
288,0.007810180172630309
289,0.013312745135147517
294,0.007794751933758029
296,0.01300129739822145
297,0.007838830257789392
300,0.007861192769480154
302,0.010876807886882122
303,0.010253489845663894
310,0.010192785239319983
311,0.008914699131510322
312,0.007748473447458501
314,0.00784629109628279
315,0.007973174267944048
319,0.007984112169700342
323,0.023077461715619835
324,0.008601656431290398
327,0.05526144185800518
333,0.007785328438911374
334,0.00774327461034738
338,0.0077517876104197785
339,0.008569507929762204
340,0.00818389444844317
341,0.008490785517151676
344,0.011608197644889854
348,0.00827569432961521
349,0.015290491806393766
350,0.00909589498663708
354,0.009212688381337833
358,0.007824937935506182
364,0.00809529694728705
373,0.007958086059940986
375,0.009687030994686246
376,0.013535380238689974
377,0.015074847392388017
379,0.007635018236713578
381,0.008561411970208429
382,0.01116818379957105
388,0.00770892140834685
390,0.00871600167893772
394,0.00797030029291475
396,0.012121755272367897
399,0.008277158429562236
402,0.007809099132470685
405,0.008148842347429564
408,0.007866911513584093
409,0.008803301180750522
414,0.007787546538534831
415,0.007892158654017845
416,0.010641056468859033
422,0.012112912057636874
426,0.008906598536364092
427,0.0077409388152075605
429,0.008308850553046372
431,0.008742591095990394
432,0.009362762212864504
433,0.008955534207307173
434,0.009231106829871157
436,0.010997093173173857
437,0.044103429358578375
439,0.007860218810308607
442,0.00943575913786323
443,0.007831284197945368
444,0.036687928974907864
448,0.00779494659902971
451,0.01076315642380904
453,0.008140465963171323
458,0.007803465249035076
459,0.028625809491736764
460,0.008332539823100142
462,0.008216875798493072
464,0.013702701252010258
466,0.014290472818306149
467,0.007945704605111141
471,0.008892879828269896
476,0.05208021643724485
477,0.009308428328607076
480,0.008833870121370553
481,0.008177459029077079
482,0.009854555138869835
489,0.00889130055495033
490,0.007907733768160853
493,0.008367985461041498
498,0.010251848147254626
500,0.009364057091977844
501,0.007927027394865806
509,0.007802665195571257
510,0.008032462904703407
511,0.008281558560867566
512,0.00782379946045252
513,0.007818202035742546
514,0.012272206388552382
520,0.008639557473192118
522,0.007787400394625032
524,0.007820420877274598
527,0.014315134612362564
537,0.0078061859463193
540,0.00881815927257079
542,0.008988482831216575
544,0.007753882528885729
547,0.0080883732337065
550,0.00781828315320045
551,0.0077804719994475895
552,0.008088727110137334
553,0.008296524649424791
556,0.007821638486640855
559,0.007856293057898927
562,0.008041745945124074
565,0.007899497690601323
568,0.007783599929784713
573,0.00791969493198465
574,0.007854107925351034
578,0.008080109987425282
580,0.025034652037300213
581,0.009551922525759326
582,0.008616030747034285
583,0.008070242176765986
585,0.008125736538606442
586,0.008997009825421164
587,0.008545820206335271
588,0.007842081922707156
593,0.007911298489109396
595,0.04873030404057424
597,0.013929335893334005
600,0.008172573848224623
602,0.008072528057701464
604,0.007910637796323079
605,0.008740559442644938
606,0.007809036515273379
608,0.01275966520140126
610,0.014015014808230038
611,0.007908399353913124
614,0.008641111288713539
616,0.0090803292705991
619,0.015316532908710098
622,0.009141400742668102
624,0.08772847409548698
625,0.008073109405066422
627,0.009106795737343212
629,0.017290083327351866
630,0.007826426315435512
631,0.007887653823330485
632,0.012595667002089514
633,0.3003438835610977
636,0.007900247211183913
637,0.00820890011191866
645,0.015275676182173464
652,0.007806825924774694
653,0.007926101157772286
655,0.007855006717623158
658,0.008857791470069938
663,0.010614747656040584
668,0.00870766076107783
669,0.00853263622869795
670,0.03382470767214499
674,0.007802229783299886
675,0.007997821680102612
676,0.01328035604754946
679,0.008531418162187178
685,0.007881557430235574
688,0.008048138953111388
690,0.009019445205368147
691,0.0080466001274773
692,0.009123432186688447
696,0.009382178880493048
697,0.00795422896018925
700,0.008155661988497927
702,0.008942379296241967
703,0.017086317804505993
707,0.007814898023021023
709,0.008029687820422578
713,0.008026517116117609
716,0.008158834872634878
717,0.01979738646363539
720,0.009427580336327165
725,0.009203070211260826
726,0.008745979381126857
727,0.010199058892064222
728,0.00776931499360672
729,0.007951917631359507
730,0.00796823898201955
734,0.008852777229020895
737,0.007909424424460352
738,0.008444200099443725
739,0.008023337756518416
744,0.008029446749719235
745,0.009437853610472079
747,0.00807115360804644
749,0.00781677942591765
752,0.007851571844376404
753,0.00822871916591036
755,0.007915983658903445
756,0.007858393830492348
757,0.007878993774422144
758,0.007819313447142666
761,0.00796670780934031
763,0.008029115429403662
766,0.008090116238729184
768,0.007839451457560275
770,0.015494571731549028
772,0.008872322307254547
781,0.009214116186055513
783,0.007870949857337977
786,0.007848072255288687
788,0.007846527507363862
790,0.016429886312790114
791,0.008134030180167421
793,0.008323676119947245
797,0.008500637430036479
798,0.12312604986042544
801,0.007792958699197864
802,0.010280127583257984
804,0.007854675066259791
805,0.013495530410622977
807,0.03100270620898736
808,0.01216610637660176
811,0.008069177735490925
818,0.007876764938727658
822,0.007773870692294785
827,0.007981737813499267
828,0.009664594179642702
834,0.012953733456247365
837,0.01571510858390487
839,0.007822804325487832
844,0.0081864559012623
845,0.008216707276964469
849,0.00793453496299857
864,0.007907506199274356
865,0.007922826143151677
866,0.007867847743690513
871,0.009147492685462097
876,0.01780857102422623
877,0.00800339897187408
887,0.011647822314719239
889,0.007851530887587629
890,0.011054988225197421
891,0.007857800642412496
895,0.008454331592137047
896,0.00782785802674368
898,0.008043503992595562
900,0.02010588255840364
903,0.015095458904078114
905,0.008471256151329657
908,0.012065716953856536
914,0.016478397420984503
917,0.010238278367029592
918,0.015974726536486177
919,0.009640852036712232
920,0.007816778430092368
921,0.015376166991600205
926,0.16700563954911
927,0.008810088829511571
928,0.021474652490499038
929,0.0290886423649254
931,0.008767791991179032
934,0.007782546183038922
937,0.02989570625324913
938,0.007878202183439978
939,0.009161321380753106
941,0.00811291018710402
943,0.008917750873864361
947,0.01169217308507927
950,0.00811968333867854
952,0.007929974303887468
954,0.007786309752118725
958,0.008993491712541195
960,0.008043854286107587
961,0.008303743597335503
964,0.008147424602592209
971,0.009367006893120602
972,0.013239109009054117
976,0.007961531820717557
980,0.0077869725060882005
984,0.007967499444212205
986,0.007737689043047948
989,0.008952415817941053
992,0.007833626934955514
995,0.010034613339781728
997,0.009571393770522567
1000,0.03269640616900301
1005,0.00789562944803041
1006,0.2095394385604973
1014,0.008014814745791179
1015,0.009504495073742063
1021,0.007962029039291017
1022,0.1646272472617671
1023,0.017800143509309124
1025,0.03024070066541259
1027,0.013587853671026735
1028,0.009671801217138714
1029,0.01796674094571155
1033,0.007834403115171923
1034,0.007835227578757119
1037,0.007827448750429246
1040,0.01098268887997663
1044,0.00906208945242018
1045,0.007785607857438954
1049,0.020471227877895244
1051,0.007771036894649809
1053,0.007987710367074017
1054,0.007839532107152377
1055,0.024508225463757045
1056,0.008002612917904087
1057,0.008756256822242209
1058,0.012087615734544869
1060,0.010733778051578621
1061,0.008967889206250641
1067,0.007863877167955191
1069,0.007717841867609035
1073,0.009892263920068232
1075,0.007939128332831724
1080,0.009225538081160552
1081,0.03329456801278204
1087,0.009293642025727893
1090,0.008544379859759284
1092,0.014999817018027673
1099,0.008753813569635414
1101,0.007807781403938789
1105,0.008585957962388771
1107,0.012810062024523951
1111,0.009264556462461038
1113,0.009753821645393648
1114,0.00935241898406703
1117,0.021774432547609524
1118,0.01047836510517836
1120,0.00928870911658586
1124,0.007867829833206417
1125,0.008546317885926313
1133,0.008449624905925372
1137,0.007806240537224229
1143,0.007783062054640716
1146,0.008933129191102764
1148,0.010612047994958088
1149,0.008319719938097696
1152,0.007968838451408644
1153,0.5413388111708397
1155,0.007975717632750567
1157,0.016105937080780328
1158,0.013265022998177625
1161,0.007824119285393357
1162,0.03524778284288346
1166,0.008158003934079784
1171,0.049149913977460366
1175,0.007775007637768555
1179,0.009348456316997402
1182,0.007897533400716892
1183,0.009412469273998367
1184,0.007938690705286754
1185,0.007887209933221345
1186,0.009662517826326175
1187,0.007790861953485821
1192,0.01606675345142438
1193,0.010523966124669772
1194,0.01244790553172265
1197,0.01022311838409443
1198,0.00814436648686249
1199,0.008011576424637892
1204,0.007822821183739925
1205,0.027955124987739728
1208,0.041577218038357816
1209,0.00837962254881656
1210,0.008089082318394513
1212,0.01488500980279526
1215,0.00786863013511806
1216,0.01234452544252607
1217,0.007972683199827552
1219,0.007808904384958442
1223,0.00798263132617677
1224,0.02547759137526829
1226,0.007879837819303938
1233,0.016124777070857892
1234,0.007993598821363596
1237,0.008875107318687927
1239,0.008632899630226154
1241,0.008575306266629258
1246,0.008119693248587124
1247,0.010239775085753224
1248,0.007834110449921253
1251,0.00926912097549705
1261,0.008956092125410247
1263,0.008274684597506942
1264,0.007998341610950786
1267,0.03517973395676642
1268,0.030595291693550047
1269,0.007820828688956987
1270,0.011145842588550151
1271,0.027985708959036446
1273,0.009019292222153693
1276,0.00795122189735999
1277,0.05131649057076877
1278,0.007838292275774908
1280,0.008493721079647458
1282,0.011958118837321143
1283,0.009398553387053511
1284,0.008001537062856051
1285,0.008193142149536573
1289,0.00918493455948471
1295,0.017676530059191474
1298,0.009087704434262612
1300,0.009023241492579279
1301,0.055783863726496054
1306,0.007786401565141128
1314,0.029927044007514572
1315,0.047479926031362335
1317,0.010851509159818529
1318,0.015501780273686464
1320,0.007846726200310798
1321,0.011918312346775227
1322,0.008532652732009
1323,0.08350825170804757
1325,0.007905796223713634
1326,0.011097838832046989
1327,0.007748226601734729
1328,0.008153767927227348
1329,0.008915284130562027
1332,0.00820493287641401
1337,0.007749636852990854
1338,0.008022051385240108
1343,0.09218987801006893
1344,0.00784846241149742
1349,0.01401208698137621
1350,0.009310289687556258
1353,0.007915419234982079
1354,0.008000957085958818
1355,0.007900680046296172
1359,0.008750650314411591
1366,0.00774306255809236
1367,0.00844200500646545
1369,0.021314459538001873
1373,0.04926895720768546
1377,0.010223114105296378
1378,0.007838559034993135
1381,0.007853140027405557
1382,0.007861597591356106
1384,0.009226182555981675
1385,0.008345270747613535
1386,0.10064144516115368
1387,0.007975804016519086
1390,0.007815640951926113
1392,0.008477045173304651
1394,0.010862880981746622
1400,0.013666462223362036
1401,0.007904375723026498
1410,0.007816347735105159
1411,0.008001931006031637
1413,0.07300397626057184
1414,0.007884654615743962
1417,0.010481658735123016
1423,0.008148925379350407
1427,0.008758317177169739
1428,0.008131617748881166
1430,0.00921576315073427
1431,0.011541794170444273
1432,0.007811444271528328
1440,0.009282272535432724
1441,0.009672293305559587
1450,0.02757703586401398
1454,0.010867140417664761
1457,0.012614098958894867
1458,0.007887627622909801
1459,0.007722546705257386
1460,0.009273409604366985
1462,0.032726803760785544
1468,0.007929796851906156
1469,0.04941992415636684
1470,0.007762026914579745
1472,0.011690286250022247
1475,0.010151894477909266
1476,0.012643716206531028
1482,0.009443660147976256
1487,0.009304722863655279
1489,0.00781562437924805
1492,0.01040476884962939
1494,0.008243223440892292
1495,0.053091574953202963
1496,0.00965543728094925
1497,0.00794994141568093
1499,0.00788361319046515
1507,0.011798860876766383
1511,0.008846110810149632
1517,0.020541991553900112
1518,0.007840893418064545
1519,0.00784751011005491
1520,0.008766529242801835
1521,0.008851425617244887
1523,0.01015439575753559
1527,0.008283724937954939
1528,0.00823681305647381
1531,0.05295497903618806
1534,0.011190757978297203
1535,0.008012208556299815
1536,0.008506296000574412
1539,0.007833110943104741
1540,0.007815611257472873
1541,0.008030873248876318
1543,0.00793089126433736
1545,0.007805924459698556
1546,0.007891843986051679
1551,0.010429985452693875
1552,0.008510809993714157
1555,0.00862222609156249
1556,0.00791746681614816
1557,0.007789056530022197
1560,0.010371325492294355
1566,0.0348742869311064
1572,0.008038519901435975
1574,0.008171541183648857
1575,0.008499686422002491
1576,0.010698266335361778
1577,0.008567913729149843
1581,0.007902119814942592
1586,0.00995980270540325
1587,0.016264251862379814
1589,0.01786654807540619
1590,0.009872357632419577
1592,0.00916058079538094
1595,0.007789615871905065
1600,0.014765386997934823
1602,0.01281158048849279
1610,0.007957166072778458
1611,0.014990090409310947
1612,0.008239340358406132
1613,0.007794193209643469
1614,0.00852888412219939
1618,0.008701525345948764
1620,0.008798199583758796
1622,0.007827813282108633
1627,0.007827567158620896
1632,0.008558672870071306
1633,0.009364417431283531
1634,0.028651414789270004
1636,0.03060360337502023
1642,0.007958612879667221
1643,0.007968134494124866
1645,0.008724754191224003
1651,0.009532844209401885
1652,0.00787360407820734
1654,0.009916418697827677
1659,0.007941530016805871
1662,0.007803544283979743
1665,0.00942651922688826
1666,0.010472499359238819
1667,0.007734586659157369
1673,0.010057592680422636
1674,0.15044616652455634
1677,0.007819154188936472
1679,0.007800410151321847
1686,0.08690710372924776
1687,0.011250362979583664
1689,0.007913439293760675
1691,0.007772971233578944
1697,0.009508818338925435
1698,0.014950894734683156
1700,0.007821737765713722
1702,0.008061377292925234
1703,0.00960547866279094
1704,0.15213023714614066
1708,0.010502698856537996
1711,0.06394213618945035
1712,0.008506713315333708
1713,0.007863249684528346
1716,0.09928889866548068
1717,0.007813614364641182
1720,0.02191074974997456
1722,0.008055531743274011
1726,0.012085400963232363
1727,0.018854903110167912
1728,0.007896739188341554
1730,0.007848756740375301
1731,0.008132636668758152
1734,0.007939912906072504
1735,0.007939914436501615
1739,0.02159119856828723
1740,0.07955721658325496
1741,0.007802833909187591
1742,0.022636655258271358
1744,0.008252338688522876
1748,0.01003668005516413
1749,0.008047538099127035
1750,0.009085322822307982
1751,0.01493140024734482
1752,0.00864808508071074
1753,0.00889726055246112
1754,0.00783568497108363
1755,0.008078247188872394
1757,0.012238812687840356
1759,0.014609884377759997
1764,0.007886617655207338
1765,0.009303208687184903
1766,0.01210403353013239
1767,0.008754036687435702
1769,0.014598854804314495
1770,0.008096616560570306
1777,0.010353127275246853
1778,0.010187417345463952
1780,0.007786636296639275
1783,0.009652695404856956
1786,0.007784472420585843
1788,0.00869578784945688
1793,0.007769414317309965
1794,0.01016524409364624
1796,0.00783243984283338
1799,0.008873849446179673
1800,0.008665557812458625
1801,0.010309777696607719
1803,0.009103246499269885
1805,0.01772315050455088
1807,0.0280576074949071
1808,0.03576932280180693
1811,0.011550391306566578
1815,0.018665859530013124
1819,0.010785616614005544
1820,0.036410251129318415
1822,0.02560949375104695
1825,0.008034598567306421
1826,0.009283717718970446
1829,0.40756929998944974
1830,0.008211462201312893
1831,0.0083222938649893
1835,0.007692006124819914
1836,0.010230275523143475
1838,0.00800814518149933
1839,0.007893631066772697
1842,0.008085135421047752
1846,0.013275020057841008
1847,0.008039691245723696
1848,0.007939770117976986
1849,0.010731665973339844
1850,0.007812672339283247
1852,0.018098470463939115
1854,0.00784749023107823
1855,0.014795444304968729
1856,0.007782370831649792
1858,0.29154827150679796
1869,0.0077897999474546694
1872,0.007976306336938476
1876,0.007816886684194745
1879,0.007765376707212508
1880,0.007889023120784653
1882,0.00804184881747805
1887,0.010514473746276929
1888,0.2745567209620824
1892,0.01922977854704059
1894,0.007959208595235192
1895,0.008534524944640652
1898,0.007885514085013284
1900,0.009425499733080298
1901,0.009918807056053297
1903,0.008988221162081632
1904,0.009234641281564114
1907,0.010503152923162503
1908,0.007820558909280885
1911,0.007947341923887501
1914,0.009318248238440942
1917,0.007930442709025376
1923,0.007783652783246337
1925,0.007858965848280112
1928,0.007914917315741577
1929,0.011654795264728176
1934,0.007772803776367928
1936,0.010187397183504405
1937,0.009449669721357518
1938,0.019845288285108433
1939,0.007828467618534347
1942,0.009560107294381351
1944,0.01189699662459813
1945,0.00804351864840256
1946,0.00938259375244933
1948,0.009509269126824194
1951,0.010426373525474398
1952,0.007966229452985982
1957,0.03186510155313326
1960,0.008326212158034136
1961,0.007752205895992351
1962,0.008169780230908537
1965,0.007819975786590999
1966,0.007772741460305963
1973,0.19041129262377468
1976,0.017633667160951
1978,0.5716573822390506
1979,0.008583318657860094
1980,0.00898530481395228
1984,0.009037314112794577
1985,0.008486493123903538
1990,0.016138884884408913
1991,0.00784711544510193
1993,0.01635024009258033
1999,0.008749957420780137
2000,0.007972063332233199
2001,0.010030446209596738
2002,0.015813389089991366
2007,0.007922198950569238
2009,0.00954396518112599
2011,0.009356439881803999
2012,0.00798846404367599
2014,0.09027519640044299
2017,0.007902014084821088
2019,0.00796754809014518
2022,0.014251578740326013
2025,0.011508744882794682
2029,0.009007729308971072
2030,0.007792722639897881
2031,0.007796783333834899
2032,0.0200366325838381
2034,0.010510858358250337
2036,0.007884185977775375
2038,0.008696851594899371
2039,0.008237976458562293
2040,0.007806474985215499
2044,0.007794152487498014
2045,0.00827342013707083
2046,0.09186872845310226
2050,0.009318722547128018
2052,0.01010889683989557
2053,0.008196326700055118
2054,0.008281585108745642
2055,0.008519195108527756
2057,0.01021451398799706
2059,0.007837058064967619
2061,0.00890167992362073
2062,0.009491816609768264
2064,0.01132787208857091
2065,0.00780747901661971
2070,0.009490915986657026
2074,0.009408831093025077
2077,0.007797757246364458
2078,0.02352854861243309
2081,0.008114615613071356
2083,0.007841682306720313
2086,0.009544174846428735
2089,0.007806611430051078
2099,0.007760825693919895
2100,0.008587664740951746
2103,0.008302985196730155
2104,0.010906782364524893
2105,0.01803733370637386
2107,0.00856283339993906
2108,0.010235459154064097
2109,0.00794211748822484
2110,0.044682205817685824
2113,0.007861375755029622
2117,0.007969752685527597
2119,0.007743794847038194
2121,0.008320417316552652
2123,0.009684715609718066
2126,0.009287799865266573
2127,0.007806139701806058
2128,0.008110663156907652
2130,0.007780649917702642
2131,0.007840113122968617
2133,0.008179509361956647
2135,0.020526906721594344
2142,0.009609387512910428
2144,0.008086177036325672
2145,0.009070574872461386
2146,0.00795600167241468
2149,0.007886047309242512
2155,0.007942405802867376
2156,0.007775859570549264
2157,0.02759386337323176
2158,0.009058234632613963
2163,0.007730773952745757
2167,0.02267039166543896
2178,0.00850458129829211
2179,0.009153679066090164
2181,0.00779449791444785
2182,0.008039014635456724
2190,0.011834089903794847
2192,0.011735714583993757
2196,0.00934190597022285
2198,0.007768590200978039
2199,0.008562162477164001
2206,0.007795826103928312
2211,0.007791971193070605
2214,0.0095974274613325
2215,0.01721953649581049
2216,0.007945319286209701
2217,0.007891272620301669
2219,0.007739938659540185
2220,0.008213871324392176
2223,0.0078106157411623675
2225,0.007936238857605079
2226,0.009579903264453168
2227,0.007835157169108459
2229,0.008170395534017261
2230,0.00988589778279466
2239,0.007857425253735596
2241,0.008219240475755334
2242,0.008091033202793512
2243,0.009946432682820455
2245,0.007883500450326486
2247,0.015245344120769763
2248,0.009848013307558683
2250,0.012265676079524368
2251,0.00876070473944314
2252,0.007905033700932927
2253,0.0077884601543333895
2254,0.010938630357066048
2255,0.024940731142580025
2256,0.022922005199157984
2257,0.009147473104094094
2259,0.00926709793061733
2268,0.008959862293480603
2272,0.007777925094665036
2275,0.01627537524974034
2278,0.008387319858469307
2280,0.007897939621666183
2285,0.008797426021088605
2292,0.008703846955771897
2293,0.008164408191958336
2294,0.007704667771227165
2296,0.007798333938503882
2297,0.01585288577912641
2298,0.009511545035333694
2300,0.00909589498663708
2301,0.007927925576251457
2303,0.011417525467281205
2305,0.01026414224340876
2310,0.009020249375071933
2315,0.12312604986042544
2316,0.007853854819990784
2317,0.007884392889264978
2318,0.008945101543068733
2322,0.00814844568550375
2323,0.009896820411060698
2331,0.00972145415030825
2333,0.030091979576308846
2337,0.009359341867300839
2341,0.00776462617080181
2344,0.012688096997605248
2350,0.00829686829824592
2352,0.007870824351087918
2353,0.008700627868778229
2354,0.013835498643636559
2356,0.007935068345267453
2357,0.0077594856147417705
2368,0.008718580140143008
2369,0.00801772996027501
2370,0.03729947820854236
2371,0.007846564988576244
2374,0.007997543177093702
2382,0.029527865310580208
2383,0.007840991309466963
2386,0.009037409587268348
2390,0.02745673201976881
2393,0.008121443136719194
2394,0.007978936130418139
2395,0.008374166408084312
2396,0.007786413503614107
2400,0.008529153011412821
2401,0.007961760957023993
2403,0.008301175627062101
2404,0.010745449634981283
2407,0.013319965297878062
2412,0.007852371664434967
2414,0.07649636827967396
2415,0.015895491134670234
2424,0.007869919826174888
2426,0.009562254876662374
2429,0.027314681920800762
2432,0.021293259881457784
2434,0.007820475266904839
2435,0.00795904105481308
2436,0.010793928090766784
2437,0.007975574992072826
2440,0.007756341432226492
2442,0.008238389483377944
2445,0.008300438009511536
2446,0.007969978898556728
2447,0.00823331485058074
2448,0.008884614598819028
2450,0.008623527204364958
2452,0.01360517313014718
2455,0.0076629625541973995
2456,0.008969135398411644
2457,0.007910223557633224
2458,0.009415965460026706
2466,0.008176886456983242
2467,0.010534283981887957
2472,0.0100588188804966
2478,0.03453489696323769
2480,0.007899589479622883
2483,0.007999779313359167
2487,0.00803178036446495
2488,0.007748801575330266
2490,0.30813773293048885
2493,0.010358705484814067
2497,0.008155584029609121
2499,0.009682863995919926
2501,0.008925753217658601
2502,0.008868140883195636
2510,0.009622638463956768
2511,0.007900551020130304
2517,0.007827886525047432
2518,0.007939690401638104
2520,0.009076330237820363
2526,0.010440827924299286
2533,0.008009817283400961
2536,0.015599703442034697
2540,0.008660617276259238
2541,0.011202758280607914
2542,0.02213782369992837
2547,0.03373098050170153
2548,0.0080735500146367
2549,0.00780470239094022
2553,0.007900246368430213
2554,0.02282689759135121
2556,0.009405791450689949
2558,0.0506144619468024
2560,0.008597285692207721
2561,0.008214148521315261
2565,0.007936864155355992
2566,0.007770147104670555
2568,0.007985325791521673
2569,0.007862803294492998
2573,0.007810676717233834
2575,0.008644424293197497
2576,0.010173773796443623
2578,0.010112340919770405
2579,0.008166765718925882
2581,0.007961324817100346
2582,0.009141766160739622
2583,0.019218629301934693
2584,0.007791103540308839
2586,0.020859292888366486
2588,0.00786042929983882
2591,0.00808486563997697
2593,0.008367776434836358
2596,0.010209898599836446
2602,0.007831719115538411
2606,0.06300642566300098
2609,0.008643016972056074
2611,0.007865976313172231
2612,0.008246485352833201
2614,0.007864617543857014
2629,0.007959840031739305
2630,0.00902184423212226
2633,0.03195413423344328
2634,0.009012119671671561
2635,0.014026204123320243
2639,0.007842762234339778
2640,0.04723324331520057
2641,0.007835463784536789
2646,0.00780240579296348
2647,0.007780804312043591
2650,0.008166099742339762
2651,0.007804351985443521
2654,0.007807559649440782
2655,0.00896726310059058
2659,0.00895908307930196
2660,0.022415030838485533
2662,0.010232098942500083
2669,0.01172205761401671
2674,0.009709655679337594
2675,0.017527488544060072
2676,0.007935075133066584
2678,0.007786361202621876
2680,0.008606505437395946
2681,0.021253825177008995
2683,0.007992873640580368
2695,0.008243848411160236
2696,0.00912533558227653
2697,0.019013017095015586
2698,0.04867021844196183
2701,0.007785947773413645
2708,0.009213965945489568
2710,0.00862740939379314
2711,0.008053409412762374
2712,0.009729920714344854
2716,0.007929901942927031
2717,0.00791795447242195
2723,0.027459382431478482
2726,0.008669077118974019
2727,0.007957920201828141
2728,0.009972739187828126
2729,0.00817908051150672
2733,0.007860143440886452
2734,0.012812428338352689
2737,0.009481996956284877
2739,0.0077764301780291305
2744,0.007817475121277104
2745,0.007985946372520175
2755,0.027780939717429537
2756,0.007786133842259582
2757,0.009519741855490848
2759,0.02019946790059881
2764,0.008914394332010175
2769,0.007906314944819054
2771,0.09077868170518073
2773,0.008233135493705777
2774,0.045881276219666235
2775,0.008094126599761898
2776,0.009344451403760508
2777,0.0231932239104954
2779,0.018033975718881906
2780,0.010989177235072357
2781,0.007989773496077218
2783,0.007910798951156275
2786,0.012552744148358962
2787,0.008087899862236519
2788,0.007918526369816162
2789,0.007612447488492869
2790,0.00808679122670003
2792,0.010613636067200793
2796,0.008023321168365226
2797,0.011116384408171217
2799,0.008578703696033339
2801,0.011647150735175029
2805,0.008098583558102066
2808,0.015724355269233686
2809,0.00891069837584481
2811,0.007836847150939543
2812,0.00846093482439221
2814,0.007777789195698408
2818,0.007791131797461763
2819,0.008774383191606006
2822,0.00911537102548087
2823,0.009292436414937998
2825,0.00785493274959652
2827,0.00782393073899722
2829,0.009776791543075255
2831,0.00793089446962527
2837,0.00794026699459113
2838,0.014067910266041728
2846,0.010184388552612701
2849,0.007875200373522268
2853,0.007856323950946084
2854,0.009720614981792719
2855,0.010459419207348566
2858,0.023882017539132237
2859,0.007922924347203972
2863,0.011604099688195911
2867,0.009212548691415239
2869,0.008409148649131672
2870,0.009349227087999354
2872,0.019734702676029663
2875,0.06795227135407332
2878,0.008093221431569958
2879,0.009194104310467778
2880,0.01588882023615843
2883,0.007999251453001448
2888,0.02249953428319251
2890,0.09507735877032868
2895,0.009024953509618502
2896,0.007895607693426766
2905,0.008176501867398132
2906,0.00858347568953443
2907,0.007765589437944194
2910,0.014152684990510898
2912,0.014461231297650892
2913,0.008416737417984274
2914,0.012227911472826779
2916,0.010726855234157288
2917,0.04847504890665846
2918,0.008272123254254953
2919,0.010251613737417347
2924,0.007819709206341206
2927,0.014397018622487125
2928,0.007777925927573256
2929,0.007800594412024518
2930,0.007940224120076214
2932,0.009011037735040785
2933,0.06336902126432355
2939,0.008716725701280778
2943,0.021603385950556553
2946,0.007968981486549384
2947,0.07375842682148448
2948,0.008295639454381328
2950,0.007716311476833623
2954,0.009443737722871041
2957,0.059182273899518516
2958,0.01519755482675783
2965,0.007875233778149839
2966,0.009704764261309057
2967,0.009675661198724471
2968,0.008192889616111358
2974,0.00921308039421938
2982,0.007852056452157056
2984,0.00825789231849144
2988,0.009598230529050258
2989,0.045757213536514074
2990,0.008043075260913524
2993,0.008210946011084899
2995,0.01538521431374459
2996,0.007934074155234342
